© Data Science Training by Kirill Eremenko,,,,,,,,,,,,,,,,
Stats,,,,,,,,,,Confusion Matrix,,,,,Predicted,
Total Exited:,260,,,,,,,,,Threshold:,0.5,,,,0,1
Total Records:,1000,,,,,,,,,,,,Actual,0,715,25
Percent Exited:,26.0%,,,,,,,,,,,,,1,219,41
,,,,,,,,,,,,,,,,
RowNumber,Exited,P_Hat,TotalRecords,Total,RandomSelect,RandomSelectPercentOfTotalChurners,ModelSelect,ModelSelectPercentOfTotalChurners, ,,,,,,,
10958,1,0.877614007,1,0.1%,0.26,0.1%,1,0.4%,,,,,,,,
10250,1,0.857731267,2,0.2%,0.52,0.2%,2,0.8%,,,,,,,,
10430,1,0.832753884,3,0.3%,0.78,0.3%,3,1.2%,,,,,,,,
10210,1,0.826483828,4,0.4%,1.04,0.4%,4,1.5%,,,,,,,,
10694,0,0.826381397,5,0.5%,1.3,0.5%,4,1.5%,,,,,,,,
10893,1,0.816389753,6,0.6%,1.56,0.6%,5,1.9%,,,,,,,,
10945,1,0.816309921,7,0.7%,1.82,0.7%,6,2.3%,,,,,,,,
10998,0,0.814746413,8,0.8%,2.08,0.8%,6,2.3%,,,,,,,,
10741,1,0.794503733,9,0.9%,2.34,0.9%,7,2.7%,,,,,,,,
10932,1,0.776578433,10,1.0%,2.6,1.0%,8,3.1%,,,,,,,,
10851,1,0.767590915,11,1.1%,2.86,1.1%,9,3.5%,,,,,,,,
10627,1,0.750363501,12,1.2%,3.12,1.2%,10,3.8%,,,,,,,,
10976,1,0.743100128,13,1.3%,3.38,1.3%,11,4.2%,,,,,,,,
10722,1,0.740066187,14,1.4%,3.64,1.4%,12,4.6%,,,,,,,,
10687,1,0.737677026,15,1.5%,3.9,1.5%,13,5.0%,,,,,,,,
10425,1,0.72564396,16,1.6%,4.16,1.6%,14,5.4%,,,,,,,,
10258,0,0.724085796,17,1.7%,4.42,1.7%,14,5.4%,,,,,,,,
10835,0,0.718291264,18,1.8%,4.68,1.8%,14,5.4%,,,,,,,,
10261,1,0.717193031,19,1.9%,4.94,1.9%,15,5.8%,,,,,,,,
10262,0,0.706619542,20,2.0%,5.2,2.0%,15,5.8%,,,,,,,,
10118,1,0.687251588,21,2.1%,5.46,2.1%,16,6.2%,,,,,,,,
10428,1,0.684518831,22,2.2%,5.72,2.2%,17,6.5%,,,,,,,,
10275,1,0.683634757,23,2.3%,5.98,2.3%,18,6.9%,,,,,,,,
10909,1,0.668712208,24,2.4%,6.24,2.4%,19,7.3%,,,,,,,,
10139,1,0.654427449,25,2.5%,6.5,2.5%,20,7.7%,,,,,,,,
10154,1,0.653119336,26,2.6%,6.76,2.6%,21,8.1%,,,,,,,,
10484,1,0.649070266,27,2.7%,7.02,2.7%,22,8.5%,,,,,,,,
10527,1,0.643597955,28,2.8%,7.28,2.8%,23,8.8%,,,,,,,,
10319,1,0.641306041,29,2.9%,7.54,2.9%,24,9.2%,,,,,,,,
10552,0,0.623020913,30,3.0%,7.8,3.0%,24,9.2%,,,,,,,,
10037,1,0.621120401,31,3.1%,8.06,3.1%,25,9.6%,,,,,,,,
10380,1,0.618113565,32,3.2%,8.32,3.2%,26,10.0%,,,,,,,,
10953,0,0.599628665,33,3.3%,8.58,3.3%,26,10.0%,,,,,,,,
10366,0,0.593916464,34,3.4%,8.84,3.4%,26,10.0%,,,,,,,,
10234,0,0.591077206,35,3.5%,9.1,3.5%,26,10.0%,,,,,,,,
10707,1,0.589661607,36,3.6%,9.36,3.6%,27,10.4%,,,,,,,,
10901,1,0.580413905,37,3.7%,9.62,3.7%,28,10.8%,,,,,,,,
10595,0,0.58033635,38,3.8%,9.88,3.8%,28,10.8%,,,,,,,,
10255,1,0.579459339,39,3.9%,10.14,3.9%,29,11.2%,,,,,,,,
10122,0,0.579158042,40,4.0%,10.4,4.0%,29,11.2%,,,,,,,,
10056,1,0.577842196,41,4.1%,10.66,4.1%,30,11.5%,,,,,,,,
10185,1,0.575929854,42,4.2%,10.92,4.2%,31,11.9%,,,,,,,,
10321,0,0.572435344,43,4.3%,11.18,4.3%,31,11.9%,,,,,,,,
10176,0,0.567683092,44,4.4%,11.44,4.4%,31,11.9%,,,,,,,,
10960,0,0.567601604,45,4.5%,11.7,4.5%,31,11.9%,,,,,,,,
10170,0,0.563487252,46,4.6%,11.96,4.6%,31,11.9%,,,,,,,,
10180,1,0.561872253,47,4.7%,12.22,4.7%,32,12.3%,,,,,,,,
10767,0,0.560943185,48,4.8%,12.48,4.8%,32,12.3%,,,,,,,,
10695,0,0.560107469,49,4.9%,12.74,4.9%,32,12.3%,,,,,,,,
10332,0,0.559871692,50,5.0%,13,5.0%,32,12.3%,,,,,,,,
10463,0,0.558536845,51,5.1%,13.26,5.1%,32,12.3%,,,,,,,,
10997,0,0.558436752,52,5.2%,13.52,5.2%,32,12.3%,,,,,,,,
10988,1,0.557790871,53,5.3%,13.78,5.3%,33,12.7%,,,,,,,,
10571,0,0.556578288,54,5.4%,14.04,5.4%,33,12.7%,,,,,,,,
10187,0,0.555383351,55,5.5%,14.3,5.5%,33,12.7%,,,,,,,,
10528,1,0.553985158,56,5.6%,14.56,5.6%,34,13.1%,,,,,,,,
10301,1,0.53962078,57,5.7%,14.82,5.7%,35,13.5%,,,,,,,,
10642,0,0.53676442,58,5.8%,15.08,5.8%,35,13.5%,,,,,,,,
10194,1,0.533920195,59,5.9%,15.34,5.9%,36,13.8%,,,,,,,,
10745,1,0.530915689,60,6.0%,15.6,6.0%,37,14.2%,,,,,,,,
10900,1,0.530293698,61,6.1%,15.86,6.1%,38,14.6%,,,,,,,,
10094,1,0.521420568,62,6.2%,16.12,6.2%,39,15.0%,,,,,,,,
10702,0,0.515702936,63,6.3%,16.38,6.3%,39,15.0%,,,,,,,,
10017,1,0.508220538,64,6.4%,16.64,6.4%,40,15.4%,,,,,,,,
10033,1,0.506907252,65,6.5%,16.9,6.5%,41,15.8%,,,,,,,,
10501,0,0.504008764,66,6.6%,17.16,6.6%,41,15.8%,,,,,,,,
10392,1,0.499806064,67,6.7%,17.42,6.7%,42,16.2%,,,,,,,,
10389,1,0.499712022,68,6.8%,17.68,6.8%,43,16.5%,,,,,,,,
10719,0,0.499476066,69,6.9%,17.94,6.9%,43,16.5%,,,,,,,,
10095,1,0.499357129,70,7.0%,18.2,7.0%,44,16.9%,,,,,,,,
10951,1,0.499222764,71,7.1%,18.46,7.1%,45,17.3%,,,,,,,,
10146,1,0.497618011,72,7.2%,18.72,7.2%,46,17.7%,,,,,,,,
10543,1,0.497297748,73,7.3%,18.98,7.3%,47,18.1%,,,,,,,,
10623,0,0.496730235,74,7.4%,19.24,7.4%,47,18.1%,,,,,,,,
10110,1,0.496707368,75,7.5%,19.5,7.5%,48,18.5%,,,,,,,,
10142,0,0.489401596,76,7.6%,19.76,7.6%,48,18.5%,,,,,,,,
10844,0,0.488119597,77,7.7%,20.02,7.7%,48,18.5%,,,,,,,,
10193,0,0.486396552,78,7.8%,20.28,7.8%,48,18.5%,,,,,,,,
10939,0,0.482546051,79,7.9%,20.54,7.9%,48,18.5%,,,,,,,,
10461,0,0.482471492,80,8.0%,20.8,8.0%,48,18.5%,,,,,,,,
10368,1,0.481937906,81,8.1%,21.06,8.1%,49,18.8%,,,,,,,,
10374,0,0.481913938,82,8.2%,21.32,8.2%,49,18.8%,,,,,,,,
10874,1,0.480116857,83,8.3%,21.58,8.3%,50,19.2%,,,,,,,,
10550,1,0.478114491,84,8.4%,21.84,8.4%,51,19.6%,,,,,,,,
10888,1,0.475677482,85,8.5%,22.1,8.5%,52,20.0%,,,,,,,,
10736,1,0.473524496,86,8.6%,22.36,8.6%,53,20.4%,,,,,,,,
10606,1,0.472796228,87,8.7%,22.62,8.7%,54,20.8%,,,,,,,,
10416,1,0.470325088,88,8.8%,22.88,8.8%,55,21.2%,,,,,,,,
10330,0,0.465363994,89,8.9%,23.14,8.9%,55,21.2%,,,,,,,,
10353,1,0.460505692,90,9.0%,23.4,9.0%,56,21.5%,,,,,,,,
10211,0,0.459543318,91,9.1%,23.66,9.1%,56,21.5%,,,,,,,,
10610,0,0.456865329,92,9.2%,23.92,9.2%,56,21.5%,,,,,,,,
10127,0,0.456648733,93,9.3%,24.18,9.3%,56,21.5%,,,,,,,,
10641,1,0.454891147,94,9.4%,24.44,9.4%,57,21.9%,,,,,,,,
10568,0,0.452824615,95,9.5%,24.7,9.5%,57,21.9%,,,,,,,,
10693,1,0.452506402,96,9.6%,24.96,9.6%,58,22.3%,,,,,,,,
10797,1,0.450046854,97,9.7%,25.22,9.7%,59,22.7%,,,,,,,,
10714,1,0.447760924,98,9.8%,25.48,9.8%,60,23.1%,,,,,,,,
10243,0,0.447304741,99,9.9%,25.74,9.9%,60,23.1%,,,,,,,,
10161,1,0.446639065,100,10.0%,26,10.0%,61,23.5%,,,,,,,,
10373,0,0.445359153,101,10.1%,26.26,10.1%,61,23.5%,,,,,,,,
10849,0,0.444883353,102,10.2%,26.52,10.2%,61,23.5%,,,,,,,,
10853,1,0.443694135,103,10.3%,26.78,10.3%,62,23.8%,,,,,,,,
10228,0,0.441347491,104,10.4%,27.04,10.4%,62,23.8%,,,,,,,,
10031,1,0.440811933,105,10.5%,27.3,10.5%,63,24.2%,,,,,,,,
10567,0,0.439761657,106,10.6%,27.56,10.6%,63,24.2%,,,,,,,,
10553,0,0.438764658,107,10.7%,27.82,10.7%,63,24.2%,,,,,,,,
10260,0,0.437635716,108,10.8%,28.08,10.8%,63,24.2%,,,,,,,,
10391,0,0.436978712,109,10.9%,28.34,10.9%,63,24.2%,,,,,,,,
10603,0,0.436456177,110,11.0%,28.6,11.0%,63,24.2%,,,,,,,,
