RowNumber,Exited,P_Hat_TestData
10958,1,0.877614007
10250,1,0.857731267
10430,1,0.832753884
10210,1,0.826483828
10694,0,0.826381397
10893,1,0.816389753
10945,1,0.816309921
10998,0,0.814746413
10741,1,0.794503733
10932,1,0.776578433
10851,1,0.767590915
10627,1,0.750363501
10976,1,0.743100128
10722,1,0.740066187
10687,1,0.737677026
10425,1,0.72564396
10258,0,0.724085796
10835,0,0.718291264
10261,1,0.717193031
10262,0,0.706619542
10118,1,0.687251588
10428,1,0.684518831
10275,1,0.683634757
10909,1,0.668712208
10139,1,0.654427449
10154,1,0.653119336
10484,1,0.649070266
10527,1,0.643597955
10319,1,0.641306041
10552,0,0.623020913
10037,1,0.621120401
10380,1,0.618113565
10953,0,0.599628665
10366,0,0.593916464
10234,0,0.591077206
10707,1,0.589661607
10901,1,0.580413905
10595,0,0.58033635
10255,1,0.579459339
10122,0,0.579158042
10056,1,0.577842196
10185,1,0.575929854
10321,0,0.572435344
10176,0,0.567683092
10960,0,0.567601604
10170,0,0.563487252
10180,1,0.561872253
10767,0,0.560943185
10695,0,0.560107469
10332,0,0.559871692
10463,0,0.558536845
10997,0,0.558436752
10988,1,0.557790871
10571,0,0.556578288
10187,0,0.555383351
10528,1,0.553985158
10301,1,0.53962078
10642,0,0.53676442
10194,1,0.533920195
10745,1,0.530915689
10900,1,0.530293698
10094,1,0.521420568
10702,0,0.515702936
10017,1,0.508220538
10033,1,0.506907252
10501,0,0.504008764
10392,1,0.499806064
10389,1,0.499712022
10719,0,0.499476066
10095,1,0.499357129
10951,1,0.499222764
10146,1,0.497618011
10543,1,0.497297748
10623,0,0.496730235
10110,1,0.496707368
10142,0,0.489401596
10844,0,0.488119597
10193,0,0.486396552
10939,0,0.482546051
10461,0,0.482471492
10368,1,0.481937906
10374,0,0.481913938
10874,1,0.480116857
10550,1,0.478114491
10888,1,0.475677482
10736,1,0.473524496
10606,1,0.472796228
10416,1,0.470325088
10330,0,0.465363994
10353,1,0.460505692
10211,0,0.459543318
10610,0,0.456865329
10127,0,0.456648733
10641,1,0.454891147
10568,0,0.452824615
10693,1,0.452506402
10797,1,0.450046854
10714,1,0.447760924
10243,0,0.447304741
10161,1,0.446639065
10373,0,0.445359153
10849,0,0.444883353
10853,1,0.443694135
10228,0,0.441347491
10031,1,0.440811933
10567,0,0.439761657
10553,0,0.438764658
10260,0,0.437635716
10391,0,0.436978712
10603,0,0.436456177
10476,1,0.435263272
10598,0,0.433679575
10220,1,0.42939572
10115,1,0.425892562
10497,0,0.4245812
10052,0,0.423124719
10470,1,0.421419308
10483,0,0.420690859
10622,0,0.419720099
10770,1,0.419193875
10632,0,0.416799028
10897,1,0.414260655
10963,0,0.412837361
10134,1,0.4090336
10898,1,0.40832881
10646,0,0.408308105
10468,0,0.406395298
10278,1,0.406020649
10753,1,0.405049042
10070,0,0.40428755
10635,0,0.403183764
10801,1,0.401199097
10593,0,0.400586855
10448,1,0.399763756
10013,1,0.398889143
10894,1,0.398551116
10877,1,0.396561485
10556,1,0.39563566
10658,0,0.394605848
10928,1,0.394206009
10100,0,0.394012962
10309,1,0.392504698
10454,0,0.391630119
10564,1,0.390793223
10747,0,0.388726863
10545,1,0.387663224
10818,0,0.386723767
10995,1,0.383946842
10429,1,0.382360969
10284,1,0.380613821
10443,1,0.379387069
10413,0,0.377634811
10342,1,0.376692591
10827,0,0.375434284
10069,1,0.375128723
10686,1,0.374139945
10746,0,0.37224166
10820,0,0.369385178
10316,0,0.368718855
10078,0,0.368036314
10518,0,0.366817467
10397,0,0.366014091
10029,1,0.364383919
10183,1,0.364025855
10966,0,0.363814636
10867,1,0.361830544
10203,0,0.361496587
10357,1,0.360417834
10981,0,0.360119021
10358,0,0.359867654
10607,0,0.359382437
10224,1,0.355708722
10583,0,0.354994614
10348,1,0.347095429
10826,1,0.346866299
10633,0,0.34566568
10668,1,0.343919083
10131,1,0.343898368
10989,1,0.343812488
10938,1,0.343090777
10936,1,0.343083267
10444,1,0.34248888
10557,0,0.342348433
10793,0,0.341960484
10333,1,0.339568136
10620,1,0.33879124
10507,0,0.338310976
10135,1,0.336365266
10088,0,0.335546088
10206,1,0.335370426
10138,1,0.335193707
10407,0,0.333528104
10076,1,0.332738715
10027,0,0.330431186
10699,0,0.329423387
10222,0,0.328490974
10538,1,0.326011916
10740,0,0.325396862
10271,1,0.323426468
10152,0,0.322479582
10209,0,0.322465302
10712,1,0.321555214
10879,0,0.320485227
10500,0,0.320024827
10534,0,0.319701798
10075,1,0.319546226
10272,1,0.318860267
10084,0,0.318717956
10412,0,0.318688365
10326,0,0.317949062
10742,0,0.317744396
10324,1,0.312281057
10281,1,0.312111643
10491,1,0.310965271
10935,0,0.308502267
10558,0,0.308370288
10991,1,0.306149265
10436,0,0.306124521
10671,0,0.305812552
10207,1,0.305792562
10267,0,0.305036072
10634,0,0.303389276
10440,0,0.302468844
10715,1,0.301532718
10943,1,0.3012407
10554,0,0.300990486
10744,1,0.300518447
10973,0,0.299471162
10922,0,0.299060425
10263,0,0.297760418
10467,0,0.295934133
10955,0,0.295833423
10285,1,0.295648291
10475,0,0.294214012
10478,0,0.293628097
10968,1,0.292639827
10930,0,0.292367758
10854,0,0.292265262
10102,0,0.291815174
10665,1,0.290934528
10691,1,0.290874443
10819,0,0.290597514
10628,1,0.29020184
10083,0,0.290182193
10869,0,0.28930486
10547,0,0.289188993
10325,0,0.288070059
10182,1,0.286519073
10721,1,0.286341782
10464,0,0.28607509
10662,0,0.283405003
10287,1,0.282885642
10401,0,0.282613604
10608,0,0.278020148
10887,0,0.277209887
10231,0,0.274837024
10415,0,0.273700485
10811,0,0.273280873
10975,1,0.273242192
10197,0,0.273126874
10572,0,0.271818416
10980,1,0.271291484
10150,0,0.270497392
10759,0,0.268560829
10451,0,0.268478835
10489,0,0.267429587
10356,0,0.265852549
10460,1,0.265564702
10784,1,0.264672584
10612,0,0.264570107
10885,0,0.261608183
10311,0,0.259970886
10573,1,0.259817714
10213,0,0.259366381
10639,1,0.259059554
10941,0,0.258876294
10312,1,0.258762151
10148,0,0.258352855
10506,0,0.258336978
10107,1,0.257904289
10446,0,0.25774137
10201,0,0.255324435
10469,0,0.255138041
10917,1,0.254645774
10846,0,0.254049285
10208,0,0.253397144
